68,89,20,-62,24,-81,-32,83,-22,-98,-42,-17,64,-10,20,65,25,55,5,14,-79,21,13,-9,-10,-89,-13,44,30,88,89,79,-25,-88,60,9,-57,-69,-56,43,70,28,1,-11,80,-74,84,51,37,-17,74,-1,47,44,-74,39,-73,-99,-87,65,-52,-15,-77,26,-1,0,-99,-83,-5,88,36,-63,45,-74,-35,-47,96,72,-11,-31,-33,-28,25,33,74,-63,76,41,45,34,-21,-34,-42,-63,-80,71,32,40,-93,-33
-54,-97,-86,-39,-81,-39,-78,-93,-95,-30,67,-25,99,98,-52,-94,54,39,34,43,17,-30,-10,45,-9,-57,-86,-89,-53,-49,-70,-61,44,-14,59,-47,87,-3,6,70,93,-44,43,-26,74,96,6,81,25,99,77,51,-24,8,49,98,-95,-3,-91,-86,87,-94,-29,23,-34,14,82,-77,-46,92,-9,-88,-5,63,47,22,-14,84,-43,-77,43,60,77,-68,3,8,50,-60,-14,-84,-40,80,-96,-94,43,-2,22,-75,25,82
46,96,-62,-64,-34,100,-58,-4,-11,-94,-9,-78,22,82,-34,69,-27,59,82,16,-17,35,-62,95,28,-59,26,-31,-26,20,3,51,20,-92,91,-18,-96,-76,-2,-94,-66,-56,-43,-8,-23,97,12,-75,33,-72,34,-14,42,-82,48,59,31,89,-48,-90,-54,-54,-52,60,-68,-5,-60,21,53,11,-51,83,62,5,-1,16,-18,4,100,-52,43,44,-37,-18,99,-77,70,-10,58,-98,49,-38,54,11,15,89,-63,-71,-26,18
-17,94,-42,-16,58,-96,60,-52,-25,69,18,1,-49,6,-2,35,-38,75,-67,-60,-68,31,-4,29,-93,-15,-48,32,-4,-83,53,72,97,-87,-81,13,71,-38,-48,9,85,86,35,-61,-40,-7,-95,-89,20,32,-14,67,43,5,83,30,-56,77,-61,-2,-99,-67,-82,-82,16,-71,84,75,65,55,91,-43,60,-61,-89,-33,47,-55,58,59,-42,8,-59,-68,14,-39,-54,-92,-65,75,-53,13,42,-23,6,-73,84,-44,23,-38
-99,-94,0,56,26,-49,-61,33,20,66,32,100,-51,-94,-97,-3,-98,96,-24,62,43,65,38,28,42,-38,51,77,19,-77,-65,81,-47,-42,100,77,-31,23,-6,-88,-62,-56,-54,-21,-41,-27,4,-16,-27,-76,-19,11,46,-54,-15,-5,94,83,50,-92,-55,54,4,6,-2,-62,-92,-70,47,-55,-24,-14,63,71,100,68,-83,93,75,-90,-51,-64,-97,-84,-66,74,91,81,59,67,-10,48,92,-95,84,71,31,45,-48,-52
10,93,-17,-92,85,-29,-6,96,-48,-66,82,1,53,-14,-55,-1,5,-66,-70,69,-24,59,82,67,-38,-11,-15,43,67,34,40,14,-11,13,-28,-29,49,87,-89,4,-51,-70,-55,75,-56,86,32,50,40,24,89,-82,92,38,-93,-67,-83,0,-26,-19,-65,8,-1,22,-28,-17,-91,41,-65,18,6,15,21,41,99,100,26,8,32,-73,53,-97,-52,59,77,-22,-23,-62,50,39,-60,-88,13,-87,32,99,36,87,47,-53
99,-21,67,76,57,-98,10,78,-8,-7,-94,-26,-47,50,43,-58,60,-94,-83,-28,56,-79,55,81,93,-83,93,90,42,-48,62,-95,74,-20,-51,58,-27,25,-17,-29,23,-22,-23,-17,-72,-77,53,-28,-58,-21,13,-27,-15,34,-64,84,-27,-52,94,27,77,-14,-88,21,68,-34,66,-62,79,-34,-73,-66,13,-26,49,13,-55,34,19,43,31,-91,-42,20,-10,81,62,-73,53,-30,-54,-78,64,-33,83,34,94,-55,-58,-73
26,-26,-23,-94,88,46,-47,48,-20,-5,39,39,-89,-59,-52,-67,81,76,-17,56,-45,-68,8,-73,9,40,-19,45,15,-14,55,86,-18,71,64,30,27,-79,30,83,-22,-5,98,-35,-61,3,-25,24,-15,-53,62,6,-39,-90,79,55,-56,-64,-99,-58,-92,-12,17,89,62,-8,-96,59,40,-41,32,73,-84,-97,-28,71,0,-75,-58,73,-83,-49,-62,81,16,-52,-58,67,82,-86,1,20,55,-66,-58,-26,-44,-67,35,29
-10,55,67,62,70,27,52,-41,-79,76,3,15,35,39,54,-84,86,69,-81,61,-22,-76,12,63,-79,-64,-32,10,63,-38,25,-53,-8,68,-72,-43,15,95,-36,-59,-37,-20,86,-35,-7,-22,11,100,26,70,9,100,-19,21,12,61,-51,37,73,-61,-6,-98,25,89,0,14,-85,29,2,-50,-28,43,-45,38,-15,-18,-57,-37,-72,74,92,95,-61,-58,9,-30,-15,97,-97,77,-94,92,9,52,-87,-15,48,-49,-59,7
-93,-66,90,-74,30,88,36,-63,21,27,57,76,-18,-96,-49,-54,9,-24,69,32,43,25,20,-44,-89,3,-70,64,-90,-33,-7,91,55,31,-68,-23,-51,-39,-68,-42,-67,-39,-88,91,-25,-24,-25,-54,-39,50,75,-3,-97,-62,-51,-30,-4,4,33,18,47,35,16,-55,49,21,80,56,47,-85,89,-80,76,-28,59,8,-15,85,43,88,90,58,62,72,36,37,86,84,31,-57,12,73,81,67,-66,82,79,-66,-94,-13
18,69,-52,-21,21,79,-86,33,-38,81,29,75,15,5,53,68,28,42,-1,18,-35,79,49,-36,-98,64,58,58,70,26,-9,3,-47,35,86,-61,-56,75,-57,79,14,-97,-39,34,-57,-59,-25,-57,68,-11,-35,73,91,41,-5,-59,89,-95,29,31,17,-99,29,75,1,-2,-71,80,-3,93,79,-32,-74,99,-45,-52,92,72,59,-91,-87,80,-89,-73,-70,-18,55,36,5,-74,-77,-79,-86,-47,-85,89,78,-88,-21,76
82,67,-17,19,25,27,-70,-93,-54,-75,-61,44,-36,23,31,44,5,60,-48,-96,85,-23,68,-15,-52,12,61,31,-70,90,-44,9,-12,-74,-48,-75,-91,33,30,49,-60,28,75,-33,82,-86,-83,-92,90,-67,-36,-25,42,-65,-78,-27,99,-6,37,55,-84,3,65,85,-89,68,29,-77,20,-82,65,-7,-10,-37,-32,-68,52,69,85,-91,-72,79,-85,97,-82,56,-33,-98,-59,-28,-20,-37,59,4,-64,-82,-4,-94,88,-11
-29,-37,-16,-75,20,87,-12,30,-93,-11,55,-70,-59,24,-96,14,64,49,86,33,99,61,-19,17,17,-95,21,15,57,-20,34,75,-70,49,-74,97,-17,-76,2,-95,71,-9,73,-49,-15,-96,-86,-90,-40,-64,60,-38,13,86,26,47,-70,-19,-31,16,-72,-55,22,22,-59,23,38,-27,7,89,1,-22,97,-73,32,38,18,89,77,-54,-72,-49,95,-88,87,75,-49,12,-72,29,-38,72,0,53,-36,75,12,-2,5,-29
63,-9,-12,-44,-68,-82,-21,-72,9,-29,34,7,-31,95,-97,60,24,-59,-71,38,-92,33,49,41,70,6,37,22,-56,58,-53,-73,27,-6,-59,3,-46,-90,-15,97,23,84,-32,76,54,-54,-32,-44,45,-28,-24,92,15,89,-24,38,43,30,-91,94,-46,-35,-64,76,64,-8,99,95,-97,-29,-68,-51,65,-61,-3,-71,-18,97,91,55,10,-64,-18,41,-1,64,-5,42,-19,-18,18,-96,-3,87,-68,-30,49,49,-95,64
-18,13,-91,34,-56,-8,-18,57,-88,-50,-79,-53,91,-60,-96,-18,70,-44,64,-24,4,83,-42,-10,-21,-97,23,-56,24,64,-22,-45,-20,56,-98,-48,74,-33,-19,25,14,-4,73,-94,83,-91,35,21,97,-74,-53,-21,-68,93,95,-43,-78,-28,-54,-5,-81,61,-11,-51,54,25,-29,92,89,-13,28,91,67,-87,-33,-88,-85,81,-73,51,7,-82,-41,50,-19,40,92,-56,90,-57,22,99,-93,64,-21,65,40,21,29,-14
-8,-23,52,59,-16,34,70,-2,-43,44,-4,59,85,18,-97,-85,97,9,9,65,-20,69,-33,-76,-22,-76,-80,7,-33,69,58,23,68,99,-45,33,-40,17,-1,57,-28,-66,59,-30,99,-56,-28,91,-39,-23,-34,-82,-97,55,-66,-95,82,-5,40,-32,63,-67,61,33,-45,91,58,70,-65,-36,55,10,-38,-16,81,-74,-43,63,3,83,-75,-60,-97,86,34,58,75,6,-44,14,69,3,-13,-80,46,73,-89,-82,18,51
62,65,50,16,87,-3,63,-47,70,-44,11,66,94,93,-73,11,-48,-1,99,87,-11,-66,95,61,-40,100,18,56,3,10,-5,42,-37,51,14,-22,53,-93,50,22,-29,16,55,62,62,-66,-84,68,95,-44,-79,4,-38,-88,-95,-87,21,-41,-4,19,5,-5,-75,27,-19,-30,-92,-95,-70,-90,-21,-71,98,-26,19,100,41,64,8,88,-23,36,13,37,73,96,44,21,64,-6,70,84,-45,1,-19,34,-37,92,-60,-78
-79,64,-19,-42,-5,46,66,58,-51,2,-79,93,-60,72,-31,99,1,-52,80,49,-39,49,-53,-56,6,55,-39,33,57,-55,3,-42,-91,24,22,-42,23,60,85,96,87,8,87,44,14,-70,-59,-52,87,51,16,-57,84,-16,-13,-12,92,-47,21,-82,-36,-37,27,-18,25,87,55,-25,-79,-79,-34,99,-79,26,-17,34,-3,-54,96,37,-26,-7,37,-2,-29,-1,34,-62,-68,48,-17,-67,-44,44,-91,-91,-27,82,80,19
7,55,5,24,-42,15,-44,53,40,-64,95,-86,37,-4,26,-76,-48,41,-9,95,-69,26,-25,-64,-78,-14,97,72,49,-5,-45,8,77,-26,64,-7,85,-15,-62,99,86,-60,-53,-42,44,-22,-92,58,-17,20,-48,22,86,-86,57,93,8,18,-81,42,52,-29,-52,22,-12,50,-71,-7,37,-40,87,-61,-76,-63,14,18,40,74,-10,7,85,96,-57,2,-47,-30,58,-65,7,11,12,1,-47,-96,-47,0,75,22,94,53
-32,-10,46,-70,-92,54,-60,-17,-68,92,-17,-57,-60,29,5,-47,94,58,-84,-61,-12,46,-42,-19,62,5,63,-37,-95,-2,-90,-82,11,-47,-14,-65,-36,32,17,-26,97,-17,-84,-79,-99,-42,34,22,-18,-29,-62,47,65,78,-94,15,-90,49,48,56,-68,76,1,68,-60,52,8,36,-95,-3,-63,-44,40,54,-3,67,-83,-31,-12,-78,60,-45,-67,18,39,-29,-82,44,93,-72,-26,94,63,-66,-80,33,-99,-38,91,6
83,20,80,-81,-61,-30,-93,-29,98,-9,-21,-89,37,77,-84,36,65,-90,-48,9,10,39,17,60,-45,18,-84,72,-61,87,-59,-62,-93,-89,19,67,-59,-5,-94,-36,97,-49,25,-29,-7,47,-80,-68,-57,31,-70,-79,-90,-87,-58,44,2,-70,-13,49,16,-19,-4,-1,75,100,-48,86,54,-3,0,-51,47,-70,-87,-27,-57,-57,-50,-40,-96,-66,96,-11,42,1,-57,-92,-5,-30,66,59,45,-57,7,78,30,-35,14,-74
71,97,-94,22,-2,-64,60,-52,94,36,63,99,30,76,-66,90,32,59,30,52,-33,-61,-33,-32,64,0,-75,-46,-29,99,-73,43,-95,-54,56,79,-47,84,-90,-18,43,22,97,92,-82,71,-33,-3,-88,-26,-2,20,-95,-86,78,-92,87,61,71,9,-3,51,-24,-35,-18,-35,-27,31,-58,-67,-84,91,-75,10,-99,98,56,76,-46,-8,-53,59,59,-20,29,-10,92,-64,50,90,-59,-32,56,-66,14,-89,1,60,-95,84
21,65,30,-61,69,67,80,-91,67,8,29,-23,-29,-13,76,78,20,-45,-23,-81,53,60,-38,52,63,-99,-93,54,-60,-63,76,-71,38,24,92,98,56,4,75,-26,7,79,11,84,-24,100,23,38,12,76,-8,-65,75,62,23,-23,-13,75,-58,-69,-84,40,37,43,8,63,-10,-32,-72,-43,60,-82,19,34,34,20,72,-37,52,69,62,-96,-75,73,66,-38,8,0,52,-2,59,-89,72,15,88,-51,31,-38,-62,82
94,87,85,-27,-22,58,-84,57,-41,-49,5,-45,-78,97,8,79,57,-25,-50,-57,66,88,-67,-74,-42,72,80,-57,82,-78,-63,-57,-91,-9,-38,-94,-80,25,-81,22,20,1,-7,40,-83,-47,40,55,11,34,6,-91,81,36,-24,85,-77,31,-91,27,-51,-79,-83,32,64,-41,-96,-60,-1,6,-8,8,-49,4,25,68,-56,-22,12,-72,54,16,-34,-87,2,50,-65,-10,-91,-46,4,14,-62,55,82,-62,-98,85,-25,9
70,68,39,-94,-19,-60,76,-47,-30,18,-93,55,17,-58,44,-34,72,-53,97,-18,46,-50,-43,-17,-12,61,54,75,-44,-44,83,-9,41,76,26,42,35,-85,90,21,-67,92,-54,-65,42,8,23,-34,-54,30,64,33,-74,69,80,-70,89,-67,-76,-40,-72,-11,-11,-54,-73,66,63,-79,-67,-63,99,23,27,40,-1,84,-88,18,7,18,-30,-72,-5,27,5,-6,78,-98,-12,-91,-93,-39,3,-28,-14,73,58,9,7,52
100,48,-87,-95,-28,-40,-2,-95,13,-84,1,16,-24,6,-86,51,80,-15,-87,-72,22,-57,-29,-25,56,76,-12,62,69,56,84,-71,84,31,49,-99,40,-93,93,50,-81,52,-13,-25,-66,9,13,100,86,99,-92,-91,98,26,20,-40,-99,-37,73,-19,5,-10,100,16,62,-33,-87,-70,-11,-56,-95,-39,60,-25,-36,7,-16,-79,27,88,48,83,39,14,-52,-5,-30,-98,42,44,-81,-64,-16,34,12,23,94,66,-3,-60
-40,-72,18,83,15,32,42,-46,-71,-97,-21,64,93,-66,-19,9,-95,91,-12,13,24,-9,99,87,-9,-67,75,-5,1,-25,55,3,-52,-3,47,-30,-91,45,99,14,-39,77,11,72,-5,-27,45,-28,-49,31,42,24,0,-50,50,57,-10,-91,9,-98,-10,13,91,-10,97,29,89,-12,77,-7,90,58,52,92,-80,79,-63,-46,45,-58,68,-9,-10,18,1,26,-71,-77,99,-43,11,-27,66,-56,30,29,-79,-48,100,-33
-96,-78,-78,-40,-43,78,6,-84,76,7,-3,64,-70,88,-33,8,68,-54,3,28,73,-10,-73,-73,-48,73,74,81,82,-24,11,93,36,40,-88,-25,-67,93,-41,-14,38,62,78,2,84,94,-31,4,-20,-44,-74,67,-62,-58,-41,95,90,49,-23,-74,52,74,11,96,-78,-60,8,79,-98,33,66,31,-50,59,16,-25,13,-69,-16,-86,-85,81,86,-27,38,59,-30,87,-17,-86,62,2,-75,-27,61,-15,10,-79,8,92
51,72,72,-96,-69,-1,-59,68,-64,11,-16,-54,58,-74,-29,-28,-28,61,45,-99,25,0,1,-77,-88,75,96,-19,-19,-37,55,-91,-58,39,44,100,45,9,92,-25,-88,-2,98,-6,-98,28,12,29,-9,16,0,12,-59,-44,-79,-32,48,0,-56,-93,93,48,21,-56,-21,-83,56,94,-29,80,-23,79,73,-59,-61,-50,60,97,-43,17,45,4,4,-22,14,-25,-71,96,-4,-22,-87,-63,81,-13,-55,74,35,-91,-69,8
-44,51,59,-22,-3,2,-27,60,34,40,-43,-35,-6,-61,93,-1,18,-71,-42,-89,83,-11,-16,93,-56,8,-67,-7,17,-44,-42,50,-83,76,-88,-5,-57,-73,33,3,-91,99,70,22,94,79,38,-11,76,-13,76,9,47,-15,47,45,-29,78,8,92,-31,-9,9,-23,100,-65,-11,-46,19,-73,32,2,77,-92,-59,34,-27,36,87,89,-58,75,36,-63,-23,37,64,-13,7,-82,-9,77,97,28,-70,91,-73,-86,-1,-27
-62,-98,-31,61,-60,-91,7,-81,36,-99,78,-60,-50,-89,-18,71,65,62,-80,61,4,-43,-50,-41,69,-59,-97,-92,-53,-98,29,9,32,-5,-6,-63,-73,-21,-63,-85,-82,68,3,30,-52,-44,9,85,-76,1,-48,81,30,-19,-14,37,21,-24,-60,-82,-93,44,-94,63,-38,76,39,22,69,51,-7,3,8,64,-36,75,80,-20,22,-52,55,-37,-82,7,16,-91,78,65,100,-74,97,26,26,94,-54,-25,-1,-48,95,-20
-49,99,-24,79,98,-88,-65,-31,-12,-55,58,-62,-69,-15,-17,35,86,92,-46,61,-22,75,85,-64,-53,-41,-84,89,-57,-26,97,59,83,-67,-17,-35,45,100,54,90,-3,-49,-64,77,88,-51,-75,-58,-66,90,-53,61,-19,-14,84,-86,100,-66,6,-26,-42,-78,67,-54,-35,-38,-52,46,57,75,-81,79,40,-93,10,-26,91,31,12,-14,1,-14,21,34,13,-23,-12,-65,29,-48,71,32,-52,-64,-63,88,70,60,35,-23
-68,-38,37,-20,30,23,-64,78,-79,74,42,16,40,10,12,40,94,-16,-91,-5,38,10,48,-88,11,-54,-68,75,-63,43,-50,87,35,-50,-25,-75,77,-3,-55,4,20,-46,-14,-82,17,-16,67,-38,-6,-59,95,-47,51,-72,89,76,-4,-4,74,39,-4,-58,-14,-95,57,84,10,2,8,-50,-91,26,-95,-52,51,-22,-11,-69,70,65,-63,-71,-46,1,-49,-88,-70,-51,-11,86,61,95,-94,-16,2,63,-56,75,10,-91
36,23,24,-2,-2,-81,56,63,73,73,47,56,-72,-63,12,-4,-15,-79,53,42,-42,61,-65,-61,-4,87,37,15,47,48,56,-7,68,-99,-11,-7,42,6,92,-59,42,-97,-73,7,64,21,67,21,93,60,62,29,79,-88,-97,-97,45,-8,57,51,7,93,-69,-97,-71,-36,67,-5,-67,-12,32,-79,-9,4,-67,-32,-25,93,-70,46,-35,19,91,14,3,-11,-38,-11,-86,79,47,-70,-64,-46,8,-97,-49,48,-41,-35
87,-96,-10,-8,-38,-46,52,58,11,-77,80,-2,50,24,62,-18,-87,-80,16,68,-53,43,-77,-85,-12,-29,-60,79,-77,62,84,-17,61,16,-94,28,-71,-9,73,25,63,69,-30,-25,-37,67,1,-11,92,55,77,39,30,2,36,-57,-63,10,2,-21,33,-36,-22,43,-36,84,-35,-44,0,-13,-99,42,-32,50,-40,-35,-68,-4,24,90,45,66,-28,-45,33,-50,-32,18,94,28,12,50,73,9,-25,14,38,-52,99,99
-73,-4,51,59,-31,-87,26,0,-71,-96,-77,91,-43,8,12,15,23,-40,19,51,-74,-88,69,32,-53,-96,-86,37,85,83,5,-75,-45,18,68,54,10,-32,-87,33,45,11,-75,-22,84,88,-65,45,16,81,-53,35,45,-27,45,70,2,-60,-13,30,-97,-45,-49,17,-75,71,1,40,-51,-71,-66,30,37,-19,97,50,-38,-22,-1,-41,-27,68,17,-42,54,-59,-81,31,-67,83,24,2,-14,-47,43,47,84,-66,68,-64
-82,94,-2,62,-15,-80,-73,35,7,33,-54,76,6,27,-56,-73,17,-15,14,33,98,-29,19,68,-22,23,-9,25,-86,2,70,32,54,-58,80,28,3,-66,16,94,31,17,11,52,-7,-27,92,3,-58,10,-41,67,81,71,-12,-47,77,-59,-99,-78,-98,89,-22,21,-30,35,0,41,80,96,95,-7,37,100,84,-77,-77,52,80,-25,59,-18,48,-8,18,8,57,73,-73,-16,63,-91,-19,80,-11,14,-40,-72,-63,-89
-90,53,-39,62,20,58,-94,-76,-24,60,54,92,-62,12,-80,-66,-84,52,71,70,-42,-93,-94,-2,-37,-30,87,13,17,53,-75,63,-40,89,90,-97,-98,61,21,-48,-72,87,-89,-8,-2,15,73,-18,-18,-48,-62,-38,24,-88,60,-54,-26,-50,-53,-3,-76,3,-36,44,0,91,86,-38,44,-31,-63,71,79,79,-57,79,39,-54,-33,66,-27,92,88,32,-71,-76,-79,-27,-78,32,-56,-64,51,-92,-29,21,95,-64,-52,-6
19,-46,66,97,5,-72,15,-31,-15,-80,-31,34,42,-56,-14,48,-55,-21,88,29,-21,36,67,71,-57,-26,7,-55,-5,51,-34,-84,38,39,-21,40,-41,-21,86,49,-6,-63,77,13,-6,39,29,1,-36,53,49,-22,45,94,74,-30,-42,22,-69,78,-56,87,18,100,93,98,79,-12,-3,-84,53,81,-16,35,49,95,-88,3,-98,-21,22,-67,48,-30,-49,-36,49,25,-35,98,-44,26,87,-72,-72,-47,85,-13,-52,-82
-90,23,-6,24,100,-51,7,-74,23,74,73,100,42,-54,-99,9,70,39,2,80,-69,-78,51,96,-30,16,58,-95,61,51,86,86,48,81,-62,-16,-96,57,-71,-78,87,-63,-66,99,-74,55,70,59,-93,22,76,-18,-88,36,-53,-45,10,-22,52,1,77,17,97,-72,-68,53,36,-75,0,-66,17,61,72,-83,81,-59,79,-35,-75,59,-6,37,22,70,-32,60,-67,49,-18,33,30,84,100,-33,44,-25,-59,-56,73,96
-97,24,-26,-80,-18,-48,-49,-27,-32,-72,79,-21,-45,18,-76,55,-4,54,-44,67,-27,10,11,4,-85,-37,-2,70,63,-15,-24,30,14,-98,29,1,-15,1,-51,32,-47,6,-35,-56,32,78,15,77,25,-54,22,64,-98,25,30,14,-66,16,91,-75,-15,83,-19,53,-46,40,-16,-36,-67,-98,-98,-17,42,-48,-45,96,-25,4,-49,39,-15,23,-23,27,-65,13,-5,27,73,-48,-14,51,83,-62,63,57,-72,-69,45,-26
97,-25,-92,66,-3,-12,72,-94,-22,-48,1,-40,72,-40,42,-35,-82,-82,-42,-8,-32,67,-71,-68,-93,-82,41,-84,42,22,90,50,-89,-69,-98,-67,57,48,59,-99,17,10,-22,30,66,27,-21,-29,-30,26,35,-21,8,32,18,-62,-69,-94,100,-58,-77,-2,44,24,9,100,-60,5,-95,57,92,58,-51,10,-48,52,-99,21,1,-29,-31,95,-1,-22,-26,-62,51,6,-99,82,18,24,45,-57,28,-32,-79,-14,-72,-50
-36,76,-15,-63,-14,9,-10,-82,-31,13,98,-92,-51,4,89,42,-60,-56,-8,-92,32,97,-63,-29,-31,40,-32,-41,-49,-87,-83,-83,-80,-76,-3,22,-36,-7,86,48,85,81,-70,-32,66,-95,-28,-69,-17,57,-4,54,-75,32,-49,24,24,20,61,100,-29,44,-37,-52,-46,-82,-19,-24,-9,-14,-2,-32,-84,75,30,97,-1,11,-41,75,49,-38,65,-28,13,54,53,-26,50,18,-16,97,23,12,-85,12,60,72,21,-24
55,35,-47,-67,-22,38,96,89,33,49,-6,-31,98,-17,-90,11,-26,58,15,-4,78,21,-6,69,8,-11,100,65,2,-38,-72,-7,-90,71,-34,-23,-39,-23,14,-99,21,91,91,63,20,-39,59,20,93,-74,-20,-39,-3,-45,-20,-3,67,29,18,40,94,21,-27,44,73,-77,-63,-96,-38,-36,15,49,-89,7,84,-55,-74,-10,1,90,48,-4,72,5,64,-86,62,-30,-54,-27,46,20,61,-82,36,95,-46,26,70,-7
76,37,56,3,62,-43,95,12,-21,-57,32,-76,-13,92,-59,21,83,45,52,20,-80,64,-87,-88,32,11,-24,-28,94,-35,-59,-33,-10,-61,-39,25,9,87,75,-16,23,-36,8,-82,98,-44,56,14,5,-74,49,90,-77,79,16,-90,-57,-96,26,-80,33,-22,47,7,-53,43,-30,14,-47,-38,78,98,22,-87,14,-93,-9,27,26,-1,22,62,-98,-87,-26,100,67,94,71,18,-49,59,96,-16,37,0,-30,2,-90,5
70,-77,-65,18,2,-20,87,-22,-66,59,-62,-34,58,21,-19,-59,81,-39,47,-19,28,-59,-26,75,26,-45,46,-4,17,39,42,27,90,83,66,-74,-37,-10,20,8,82,-84,65,51,28,-16,11,-68,-31,-33,5,98,-62,-81,79,-40,0,-14,-85,-56,-67,-24,29,-14,23,88,23,32,-36,-55,69,-5,-20,-28,42,84,-80,30,-94,45,82,100,-79,-64,18,36,-66,15,-75,-84,72,-45,-83,-22,39,29,-79,-45,44,10
45,-53,9,75,-52,34,82,-99,20,-72,-40,-46,20,-28,-37,-44,-30,-3,50,-27,80,25,8,-94,26,-17,-21,-82,-1,37,88,-64,-72,61,-98,37,51,-58,52,-39,-76,-8,45,-55,55,54,-55,43,-56,-53,-50,-41,-33,-43,-83,-47,18,98,-86,33,-91,0,-88,-38,60,91,26,15,-52,2,-82,-95,-7,61,67,-58,-80,-97,-48,99,45,51,50,98,-5,15,46,-81,-54,-70,-57,-19,-46,-73,-27,-20,98,-90,3,64
-32,97,-30,36,-44,-72,-74,30,-9,42,4,-7,-59,81,-50,71,-19,-57,34,48,49,-29,-38,-99,5,-60,20,-6,-87,86,-41,-22,-60,93,-65,-99,48,25,-81,60,0,27,-37,-87,-24,-90,-94,-21,11,16,-58,49,90,-39,-83,-16,-94,-50,97,-11,-55,-32,-98,-31,-94,53,25,-61,-54,11,12,27,-4,2,7,29,52,49,-66,80,24,-23,-59,-14,-57,73,89,52,74,99,-5,-74,25,94,-16,87,56,53,97,84
18,-38,11,-72,93,74,-36,-70,-53,76,-61,56,99,21,-58,55,-39,-47,-41,-86,1,-35,-22,64,-13,33,-70,-93,66,-55,-29,77,-48,-34,52,59,-45,59,59,1,95,-21,12,70,0,23,19,51,-85,50,-6,-44,-52,-22,-16,61,-67,47,-76,-12,56,-92,-28,-51,43,34,-85,38,-81,-16,-71,3,-44,-50,-7,-80,-15,30,51,-80,26,64,57,-71,-64,-97,-4,51,-75,11,40,-31,-21,53,90,-44,-81,-99,-15,62
51,13,63,47,-9,-85,91,77,67,-88,49,-4,78,56,-49,24,15,47,-43,29,65,43,31,-14,-90,-43,24,10,10,-45,-88,51,-6,9,64,0,-94,-94,-5,86,2,-83,-65,39,-37,1,-80,25,38,100,-5,-92,-81,-33,-70,-23,-89,48,12,-80,8,-18,68,76,-4,10,-58,-88,-94,-8,-87,-28,75,87,-94,64,8,-42,65,48,-68,37,-56,67,86,-97,69,-53,-93,63,2,-42,-5,-37,76,50,80,-49,-11,24
-37,35,93,-82,-55,51,34,35,3,-11,-4,-16,-97,-77,-51,-7,43,88,-36,36,-91,57,-85,-99,13,-14,26,-57,-17,71,-32,-14,-64,-67,-71,-79,59,-76,80,-17,0,-16,-10,71,69,-77,-84,-26,-86,-32,-73,-14,50,-34,-33,-77,-58,-10,23,-84,11,6,40,90,95,-30,10,83,-42,-87,36,66,-19,-22,0,-68,-59,-47,-63,51,53,100,66,81,92,-13,38,-8,21,22,14,38,86,-45,63,-63,28,-5,-63,-1
-95,3,-61,91,-24,-63,-50,46,-55,8,64,-12,41,14,-20,-38,-44,57,-64,100,-27,98,-55,4,73,-11,-5,-6,21,-79,93,70,-95,72,-14,95,16,-67,-78,-86,-16,86,18,-41,59,-44,75,2,-72,93,-6,57,29,28,-38,11,-93,5,44,63,-39,-14,-43,95,-9,10,52,38,-5,43,51,64,65,33,-42,46,-47,17,7,-65,-59,-50,67,21,63,-57,-68,84,-48,58,47,93,31,7,-5,-25,61,34,-94,92
76,35,-13,98,99,37,12,-26,-44,-25,54,-56,-86,-81,-41,23,93,-87,-77,45,-32,-3,-21,76,-39,27,-96,5,69,12,-90,-74,18,64,-63,67,69,-24,96,-58,97,-10,60,-18,-26,14,-67,-23,72,31,16,56,54,-44,-49,-37,90,-41,97,-44,-16,23,-31,12,-54,-30,-25,2,37,99,-68,-99,-96,-13,57,52,-8,34,-68,73,-68,-93,3,46,42,65,33,54,-2,-87,-75,0,81,-42,-61,-27,-18,-38,4,76
80,-14,91,27,40,22,41,-67,91,52,66,-44,-54,-21,-43,21,42,20,20,-69,98,50,-10,19,-17,-3,23,12,-63,-56,-70,-97,69,54,46,-24,72,-22,-92,-48,52,18,-45,30,40,-86,91,-10,-15,-3,-60,40,40,-51,38,74,-62,18,-81,-13,61,-79,-12,21,91,25,-79,12,-1,10,-78,-49,68,-32,39,-37,41,-76,-56,-6,-58,50,-20,-9,-60,-19,-31,-43,99,-9,-52,-7,-81,-28,-56,-37,38,33,52,58
97,96,53,76,77,99,-45,-58,71,-9,-86,-31,-53,2,46,52,-72,-6,28,-26,-36,12,-73,-6,25,5,-20,-66,-18,84,-27,1,68,-90,43,-56,60,-29,-43,95,-3,100,-9,55,-75,-34,84,-5,46,29,83,64,37,-44,-47,-93,56,57,9,27,-78,99,35,3,-84,-44,-93,-8,-69,-94,-2,98,56,91,61,-91,-20,62,-41,9,24,-97,20,90,-19,21,-22,-33,-97,-36,-38,29,-86,92,-12,0,87,87,-51,91
-13,-81,-57,-30,66,52,-13,72,87,-14,34,-91,10,77,-25,45,-43,39,100,-28,30,-85,57,-45,-71,86,-58,68,-80,-5,-61,-28,-24,-43,58,-4,43,-57,15,-36,46,29,21,-53,36,88,32,38,63,3,-62,41,21,-2,-11,-77,-84,-36,-75,-97,-13,44,-50,64,-56,-59,-40,-1,44,-62,-16,-88,-7,99,-69,64,-22,-68,29,-11,75,59,-5,71,-72,-33,30,81,-55,39,-98,-26,-27,-43,71,-88,-80,15,-36,-9
